question,total_count,correct_count,accuracy
3343,38,31,0.8157894736842105
1882,228,186,0.8157894736842105
2291,152,124,0.8157894736842105
1723,38,31,0.8157894736842105
2177,76,62,0.8157894736842105
3989,179,146,0.8156424581005587
328,1394,1137,0.8156384505021521
4060,233,190,0.8154506437768241
3244,65,53,0.8153846153846154
4936,92,75,0.8152173913043478
1159,633,516,0.8151658767772512
4267,173,141,0.815028901734104
2476,54,44,0.8148148148148148
3537,54,44,0.8148148148148148
1629,27,22,0.8148148148148148
6760,27,22,0.8148148148148148
2550,27,22,0.8148148148148148
4433,27,22,0.8148148148148148
6730,27,22,0.8148148148148148
4813,54,44,0.8148148148148148
4801,54,44,0.8148148148148148
2770,81,66,0.8148148148148148
3943,216,176,0.8148148148148148
262,135,110,0.8148148148148148
3224,270,220,0.8148148148148148
789,383,312,0.814621409921671
1425,124,101,0.8145161290322581
609,393,320,0.8142493638676844
1361,759,618,0.8142292490118577
1861,113,92,0.8141592920353983
186,156,127,0.8141025641025641
5558,43,35,0.813953488372093
1394,129,105,0.813953488372093
579,403,328,0.8138957816377171
2288,515,419,0.8135922330097087
4211,59,48,0.8135593220338984
4845,59,48,0.8135593220338984
2185,75,61,0.8133333333333334
2350,198,161,0.8131313131313131
1381,107,87,0.8130841121495327
3081,107,87,0.8130841121495327
717,476,387,0.8130252100840336
662,187,152,0.8128342245989305
4367,16,13,0.8125
1627,16,13,0.8125
3288,48,39,0.8125
4369,16,13,0.8125
3523,16,13,0.8125
2906,16,13,0.8125
2935,16,13,0.8125
3067,64,52,0.8125
5770,16,13,0.8125
5043,16,13,0.8125
4764,64,52,0.8125
4774,48,39,0.8125
1073,788,640,0.8121827411167513
513,559,454,0.8121645796064401
2382,165,134,0.8121212121212121
522,298,242,0.8120805369127517
1136,814,661,0.812039312039312
702,133,108,0.8120300751879699
3651,69,56,0.8115942028985508
1524,472,383,0.8114406779661016
1991,265,215,0.8113207547169812
4737,53,43,0.8113207547169812
3796,53,43,0.8113207547169812
4186,53,43,0.8113207547169812
453,302,245,0.8112582781456954
1406,90,73,0.8111111111111111
1115,725,588,0.8110344827586207
4685,37,30,0.8108108108108109
2734,37,30,0.8108108108108109
4083,185,150,0.8108108108108109
2356,227,184,0.8105726872246696
1407,95,77,0.8105263157894737
1905,116,94,0.8103448275862069
3724,58,47,0.8103448275862069
2575,411,333,0.8102189781021898
1104,1301,1054,0.8101460415065335
3305,79,64,0.810126582278481
1378,100,81,0.81
518,263,213,0.8098859315589354
275,1130,915,0.8097345132743363
7041,21,17,0.8095238095238095
7043,21,17,0.8095238095238095
5841,84,68,0.8095238095238095
4993,21,17,0.8095238095238095
4998,21,17,0.8095238095238095
3823,21,17,0.8095238095238095
3379,21,17,0.8095238095238095
718,630,510,0.8095238095238095
5020,63,51,0.8095238095238095
3857,42,34,0.8095238095238095
3029,63,51,0.8095238095238095
3284,194,157,0.8092783505154639
1309,398,322,0.8090452261306532
2018,267,216,0.8089887640449438
4235,68,55,0.8088235294117647
3034,183,148,0.8087431693989071
4144,162,131,0.808641975308642
4878,47,38,0.8085106382978723
3367,47,38,0.8085106382978723
3783,146,118,0.8082191780821918
427,146,118,0.8082191780821918
1951,490,396,0.8081632653061225
3171,521,421,0.8080614203454894
2121,453,366,0.8079470198675497
1646,52,42,0.8076923076923077
1859,104,84,0.8076923076923077
1465,213,172,0.8075117370892019
2137,405,327,0.8074074074074075
75,109,88,0.8073394495412844
4042,166,134,0.8072289156626506
546,368,297,0.8070652173913043
4804,57,46,0.8070175438596491
1029,523,422,0.8068833652007649
649,383,309,0.8067885117493473
1033,543,438,0.8066298342541437
737,315,254,0.8063492063492064
3988,129,104,0.8062015503875969
1794,98,79,0.8061224489795918
51,196,158,0.8061224489795918
1868,67,54,0.8059701492537313
4328,67,54,0.8059701492537313
5265,36,29,0.8055555555555556
2733,36,29,0.8055555555555556
2289,108,87,0.8055555555555556
218,72,58,0.8055555555555556
471,396,319,0.8055555555555556
1862,108,87,0.8055555555555556
5249,36,29,0.8055555555555556
3710,144,116,0.8055555555555556
1458,514,414,0.8054474708171206
2370,185,149,0.8054054054054054
107,154,124,0.8051948051948052
3315,77,62,0.8051948051948052
2078,395,318,0.8050632911392405
748,123,99,0.8048780487804879
3238,82,66,0.8048780487804879
4239,123,99,0.8048780487804879
4099,123,99,0.8048780487804879
1710,41,33,0.8048780487804879
915,128,103,0.8046875
2701,87,70,0.8045977011494253
605,409,329,0.80440097799511
3730,46,37,0.8043478260869565
1791,97,78,0.8041237113402062
604,413,332,0.8038740920096852
325,938,754,0.8038379530916845
3156,107,86,0.8037383177570093
3133,107,86,0.8037383177570093
4049,168,135,0.8035714285714286
2993,56,45,0.8035714285714286
885,56,45,0.8035714285714286
3300,56,45,0.8035714285714286
4170,56,45,0.8035714285714286
756,595,478,0.8033613445378152
4789,61,49,0.8032786885245902
1203,371,298,0.8032345013477089
2761,259,208,0.803088803088803
4791,66,53,0.803030303030303
1396,203,163,0.8029556650246306
2697,71,57,0.8028169014084507
722,71,57,0.8028169014084507
4270,147,118,0.8027210884353742
425,147,118,0.8027210884353742
540,375,301,0.8026666666666666
2085,395,317,0.8025316455696202
1360,1083,869,0.8024007386888273
1550,86,69,0.8023255813953488
485,91,73,0.8021978021978022
5533,91,73,0.8021978021978022
3494,106,85,0.8018867924528302
597,318,255,0.8018867924528302
619,434,348,0.8018433179723502
17,595,477,0.8016806722689076
289,1118,896,0.8014311270125224
1134,992,795,0.8014112903225806
762,281,225,0.800711743772242
2061,316,253,0.8006329113924051
2023,381,305,0.800524934383202
5505,5,4,0.8
5512,5,4,0.8
4067,195,156,0.8
5651,5,4,0.8
5502,5,4,0.8
6952,5,4,0.8
2722,80,64,0.8
5939,15,12,0.8
4509,10,8,0.8
970,40,32,0.8
4854,40,32,0.8
4467,25,20,0.8
1388,135,108,0.8
7083,5,4,0.8
6076,5,4,0.8
7084,5,4,0.8
7008,10,8,0.8
67,125,100,0.8
4210,55,44,0.8
4160,65,52,0.8
1455,5,4,0.8
5450,10,8,0.8
2631,290,232,0.8
5439,10,8,0.8
7163,5,4,0.8
3184,5,4,0.8
4218,75,60,0.8
2567,20,16,0.8
5377,10,8,0.8
701,180,144,0.8
5431,10,8,0.8
6100,5,4,0.8
4557,25,20,0.8
5161,5,4,0.8
4948,5,4,0.8
6062,15,12,0.8
6243,5,4,0.8
3874,5,4,0.8
5563,20,16,0.8
5642,5,4,0.8
3870,20,16,0.8
4013,180,144,0.8
744,120,96,0.8
5811,5,4,0.8
4545,25,20,0.8
5413,15,12,0.8
5412,15,12,0.8
5362,5,4,0.8
5593,10,8,0.8
6811,10,8,0.8
6996,5,4,0.8
3200,10,8,0.8
727,85,68,0.8
1839,20,16,0.8
1169,140,112,0.8
2538,35,28,0.8
5763,10,8,0.8
6828,10,8,0.8
3557,35,28,0.8
3560,35,28,0.8
6375,5,4,0.8
5203,5,4,0.8
5160,5,4,0.8
210,115,92,0.8
4437,25,20,0.8
5885,5,4,0.8
4823,55,44,0.8
240,175,140,0.8
3199,10,8,0.8
5470,15,12,0.8
4518,10,8,0.8
6354,5,4,0.8
6446,5,4,0.8
6880,30,24,0.8
6053,5,4,0.8
5694,5,4,0.8
2835,25,20,0.8
469,379,303,0.7994722955145118
2110,259,207,0.7992277992277992
1066,976,780,0.7991803278688525
2063,478,382,0.799163179916318
4301,239,191,0.799163179916318
3287,179,143,0.7988826815642458
246,174,139,0.7988505747126436
1955,427,341,0.7985948477751756
367,1175,938,0.7982978723404255
370,1626,1298,0.7982779827798278
1908,109,87,0.7981651376146789
3128,109,87,0.7981651376146789
399,976,779,0.798155737704918
3273,94,75,0.7978723404255319
4057,395,315,0.7974683544303798
1945,365,291,0.7972602739726027
313,2377,1895,0.7972233908287758
3945,138,110,0.7971014492753623
13,138,110,0.7971014492753623
59,202,161,0.7970297029702971
1600,64,51,0.796875
4902,64,51,0.796875
2769,64,51,0.796875
4151,64,51,0.796875
1943,654,521,0.7966360856269113
1421,118,94,0.7966101694915254
4265,172,137,0.7965116279069767
973,167,133,0.7964071856287425
2132,334,266,0.7964071856287425
4193,54,43,0.7962962962962963
2495,54,43,0.7962962962962963
2996,54,43,0.7962962962962963
1462,211,168,0.7962085308056872
4710,49,39,0.7959183673469388
3043,49,39,0.7959183673469388
2277,823,655,0.795868772782503
3759,93,74,0.7956989247311828
3624,137,109,0.7956204379562044
2012,362,288,0.7955801104972375
4310,88,70,0.7954545454545454
2744,293,233,0.7952218430034129
419,1250,994,0.7952
1206,527,419,0.7950664136622391
4006,239,190,0.7949790794979079
5212,39,31,0.7948717948717948
1108,897,713,0.7948717948717948
4271,107,85,0.794392523364486
1077,851,676,0.7943595769682726
4274,141,112,0.7943262411347518
1814,34,27,0.7941176470588235
3625,170,135,0.7941176470588235
3681,68,54,0.7941176470588235
855,170,135,0.7941176470588235
2169,359,285,0.7938718662952646
2640,160,127,0.79375
4851,63,50,0.7936507936507936
1587,63,50,0.7936507936507936
862,315,250,0.7936507936507936
4032,218,173,0.7935779816513762
1106,576,457,0.7934027777777778
925,203,161,0.7931034482758621
1763,58,46,0.7931034482758621
5337,58,46,0.7931034482758621
3201,29,23,0.7931034482758621
6785,29,23,0.7931034482758621
4172,58,46,0.7931034482758621
6889,29,23,0.7931034482758621
2016,377,299,0.7931034482758621
627,459,364,0.7930283224400871
1180,309,245,0.7928802588996764
3760,111,88,0.7927927927927928
1992,304,241,0.7927631578947368
4054,212,168,0.7924528301886793
1912,106,84,0.7924528301886793
3042,53,42,0.7924528301886793
1114,684,542,0.7923976608187134
188,390,309,0.7923076923076923
2200,207,164,0.7922705314009661
2112,284,225,0.7922535211267606
3247,101,80,0.7920792079207921
1424,125,99,0.792
39,144,114,0.7916666666666666
4612,24,19,0.7916666666666666
3045,48,38,0.7916666666666666
5074,24,19,0.7916666666666666
3976,72,57,0.7916666666666666
2603,24,19,0.7916666666666666
4784,48,38,0.7916666666666666
4548,24,19,0.7916666666666666
5095,48,38,0.7916666666666666
1553,48,38,0.7916666666666666
3384,24,19,0.7916666666666666
640,278,220,0.7913669064748201
45,67,53,0.7910447761194029
349,1517,1200,0.7910349373764007
2283,244,193,0.7909836065573771
779,349,276,0.7908309455587392
1789,86,68,0.7906976744186046
1337,774,612,0.7906976744186046
2607,43,34,0.7906976744186046
1570,43,34,0.7906976744186046
2404,258,204,0.7906976744186046
3221,277,219,0.7906137184115524
3217,272,215,0.7904411764705882
1512,167,132,0.7904191616766467
3570,167,132,0.7904191616766467
176,229,181,0.7903930131004366
2017,310,245,0.7903225806451613
1024,62,49,0.7903225806451613
2524,62,49,0.7903225806451613
3567,205,162,0.7902439024390244
4565,81,64,0.7901234567901234
2723,81,64,0.7901234567901234
683,481,380,0.7900207900207901
819,1081,854,0.790009250693802
2010,519,410,0.789980732177264
167,309,244,0.7896440129449838
3589,19,15,0.7894736842105263
642,323,255,0.7894736842105263
3732,38,30,0.7894736842105263
4361,19,15,0.7894736842105263
4504,19,15,0.7894736842105263
5355,19,15,0.7894736842105263
620,437,345,0.7894736842105263
2190,95,75,0.7894736842105263
4973,19,15,0.7894736842105263
3074,38,30,0.7894736842105263
778,19,15,0.7894736842105263
1714,38,30,0.7894736842105263
5681,19,15,0.7894736842105263
221,57,45,0.7894736842105263
168,38,30,0.7894736842105263
3780,19,15,0.7894736842105263
4992,19,15,0.7894736842105263
983,1092,862,0.7893772893772893
296,925,730,0.7891891891891892
455,294,232,0.7891156462585034
2060,327,258,0.7889908256880734
3788,71,56,0.7887323943661971
3056,71,56,0.7887323943661971
733,265,209,0.7886792452830189
2487,52,41,0.7884615384615384
4111,156,123,0.7884615384615384
3145,208,164,0.7884615384615384
3818,137,108,0.7883211678832117
3926,85,67,0.788235294117647
3491,85,67,0.788235294117647
3965,118,93,0.788135593220339
1904,118,93,0.788135593220339
276,774,610,0.7881136950904393
1051,840,662,0.7880952380952381
2436,99,78,0.7878787878787878
3152,297,234,0.7878787878787878
4023,212,167,0.7877358490566038
1901,113,89,0.7876106194690266
2897,160,126,0.7875
559,400,315,0.7875
2578,687,541,0.7874818049490538
5190,127,100,0.7874015748031497
3095,47,37,0.7872340425531915
3822,47,37,0.7872340425531915
5749,47,37,0.7872340425531915
798,188,148,0.7872340425531915
3420,94,74,0.7872340425531915
1537,47,37,0.7872340425531915
3878,61,48,0.7868852459016393
3141,122,96,0.7868852459016393
1875,736,579,0.7866847826086957
2106,356,280,0.7865168539325843
725,89,70,0.7865168539325843
3973,192,151,0.7864583333333334
3658,103,81,0.7864077669902912
236,206,162,0.7864077669902912
4291,117,92,0.7863247863247863
304,898,706,0.7861915367483296
4491,14,11,0.7857142857142857
4398,14,11,0.7857142857142857
851,42,33,0.7857142857142857
3459,126,99,0.7857142857142857
4525,14,11,0.7857142857142857
5844,28,22,0.7857142857142857
4812,56,44,0.7857142857142857
4985,14,11,0.7857142857142857
1940,42,33,0.7857142857142857
6741,28,22,0.7857142857142857
2256,704,553,0.7855113636363636
987,2017,1584,0.7853247397124442
481,405,318,0.7851851851851852
4031,214,168,0.7850467289719626
1390,107,84,0.7850467289719626
5842,93,73,0.7849462365591398
2468,93,73,0.7849462365591398
1109,888,697,0.7849099099099099
2120,432,339,0.7847222222222222
3590,65,51,0.7846153846153846
2773,65,51,0.7846153846153846
4044,65,51,0.7846153846153846
861,311,244,0.7845659163987139
4667,181,142,0.7845303867403315
4048,297,233,0.7845117845117845
4686,51,40,0.7843137254901961
3880,51,40,0.7843137254901961
335,1334,1046,0.7841079460269865
3785,125,98,0.784
1722,37,29,0.7837837837837838
1717,37,29,0.7837837837837838
3863,74,58,0.7837837837837838
3339,37,29,0.7837837837837838
2122,383,300,0.783289817232376
809,378,296,0.783068783068783
1604,106,83,0.7830188679245284
182,3168,2480,0.7828282828282829
3875,244,191,0.7827868852459017
3506,23,18,0.782608695652174
4596,69,54,0.782608695652174
1092,138,108,0.782608695652174
2649,23,18,0.782608695652174
4284,69,54,0.782608695652174
4245,138,108,0.782608695652174
5540,46,36,0.782608695652174
5767,23,18,0.782608695652174
3959,170,133,0.7823529411764706
1863,165,129,0.7818181818181819
3167,197,154,0.7817258883248731
2168,261,204,0.7816091954022989
4110,151,118,0.7814569536423841
5314,32,25,0.78125
3033,64,50,0.78125
3421,96,75,0.78125
2814,32,25,0.78125
5105,64,50,0.78125
4747,32,25,0.78125
3985,201,157,0.7810945273631841
4020,201,157,0.7810945273631841
2317,137,107,0.781021897810219
2058,356,278,0.7808988764044944
3711,73,57,0.7808219178082192
4883,41,32,0.7804878048780488
2668,82,64,0.7804878048780488
887,41,32,0.7804878048780488
3734,41,32,0.7804878048780488
3955,214,167,0.780373831775701
3206,132,103,0.7803030303030303
4081,182,142,0.7802197802197802
661,182,142,0.7802197802197802
3831,50,39,0.78
233,50,39,0.78
4051,168,131,0.7797619047619048
608,395,308,0.779746835443038
1616,59,46,0.7796610169491526
4799,59,46,0.7796610169491526
3065,59,46,0.7796610169491526
654,381,297,0.7795275590551181
3066,68,53,0.7794117647058824
4313,77,60,0.7792207792207793
4033,199,155,0.7788944723618091
3495,104,81,0.7788461538461539
3808,140,109,0.7785714285714286
602,343,267,0.7784256559766763
1182,343,267,0.7784256559766763
424,983,765,0.7782299084435402
954,879,684,0.7781569965870307
2909,18,14,0.7777777777777778
2617,243,189,0.7777777777777778
5660,9,7,0.7777777777777778
3350,27,21,0.7777777777777778
2534,72,56,0.7777777777777778
3704,144,112,0.7777777777777778
2400,90,70,0.7777777777777778
4381,18,14,0.7777777777777778
6541,9,7,0.7777777777777778
6995,9,7,0.7777777777777778
852,9,7,0.7777777777777778
5772,9,7,0.7777777777777778
6780,9,7,0.7777777777777778
2353,261,203,0.7777777777777778
5347,9,7,0.7777777777777778
2556,18,14,0.7777777777777778
5686,90,70,0.7777777777777778
787,18,14,0.7777777777777778
4134,45,35,0.7777777777777778
5425,9,7,0.7777777777777778
6894,36,28,0.7777777777777778
2489,54,42,0.7777777777777778
3573,9,7,0.7777777777777778
5378,9,7,0.7777777777777778
5420,9,7,0.7777777777777778
2638,9,7,0.7777777777777778
6927,27,21,0.7777777777777778
2878,9,7,0.7777777777777778
994,45,35,0.7777777777777778
3801,54,42,0.7777777777777778
1736,72,56,0.7777777777777778
6781,27,21,0.7777777777777778
3638,81,63,0.7777777777777778
5010,9,7,0.7777777777777778
4522,18,14,0.7777777777777778
2026,391,304,0.7774936061381074
1964,1567,1218,0.7772814294830888
1387,974,757,0.7772073921971252
593,399,310,0.7769423558897243
477,372,289,0.7768817204301075
3485,103,80,0.7766990291262136
3102,206,160,0.7766990291262136
4665,188,146,0.776595744680851
2749,94,73,0.776595744680851
2266,537,417,0.776536312849162
1125,510,396,0.7764705882352941
2692,85,66,0.7764705882352941
940,85,66,0.7764705882352941
4249,143,111,0.7762237762237763
3769,143,111,0.7762237762237763
1050,858,666,0.7762237762237763
632,621,482,0.7761674718196457
383,1446,1122,0.7759336099585062
4072,174,135,0.7758620689655172
1507,107,83,0.7757009345794392
6731,49,38,0.7755102040816326
3756,98,76,0.7755102040816326
2128,267,207,0.7752808988764045
334,970,752,0.7752577319587629
5536,40,31,0.775
3470,40,31,0.775
3253,111,86,0.7747747747747747
2444,71,55,0.7746478873239436
3647,102,79,0.7745098039215687
4442,31,24,0.7741935483870968
2915,31,24,0.7741935483870968
4462,31,24,0.7741935483870968
4241,62,48,0.7741935483870968
6919,31,24,0.7741935483870968
4319,31,24,0.7741935483870968
356,912,706,0.7741228070175439
3963,177,137,0.7740112994350282
4937,146,113,0.773972602739726
4316,84,65,0.7738095238095238
2477,53,41,0.7735849056603774
4318,53,41,0.7735849056603774
899,106,82,0.7735849056603774
1113,702,543,0.7735042735042735
3972,181,140,0.7734806629834254
309,1306,1010,0.7733537519142419
375,798,617,0.7731829573934837
560,282,218,0.7730496453900709
2716,141,109,0.7730496453900709
3252,163,126,0.7730061349693251
865,326,252,0.7730061349693251
462,229,177,0.7729257641921398
3810,44,34,0.7727272727272727
6923,22,17,0.7727272727272727
729,22,17,0.7727272727272727
6901,22,17,0.7727272727272727
3932,110,85,0.7727272727272727
7027,22,17,0.7727272727272727
5855,22,17,0.7727272727272727
1671,22,17,0.7727272727272727
1436,488,377,0.7725409836065574
639,189,146,0.7724867724867724
336,1349,1042,0.7724240177909563
4228,123,95,0.7723577235772358
4040,123,95,0.7723577235772358
2777,79,61,0.7721518987341772
3216,294,227,0.7721088435374149
4039,136,105,0.7720588235294118
1617,57,44,0.7719298245614035
2218,276,213,0.7717391304347826
2323,898,693,0.7717149220489977
4748,35,27,0.7714285714285715
3019,70,54,0.7714285714285715
3561,35,27,0.7714285714285715
3957,175,135,0.7714285714285715
2207,363,280,0.7713498622589532
4263,153,118,0.7712418300653595
4306,166,128,0.7710843373493976
4182,48,37,0.7708333333333334
344,1504,1159,0.7706117021276596
5351,61,47,0.7704918032786885
2176,196,151,0.7704081632653061
388,213,164,0.7699530516431925
1481,452,348,0.7699115044247787
554,695,535,0.7697841726618705
2070,343,264,0.7696793002915452
4308,178,137,0.7696629213483146
2208,1289,992,0.769588828549263
231,282,217,0.7695035460992907
5530,65,50,0.7692307692307693
5739,13,10,0.7692307692307693
3075,39,30,0.7692307692307693
3735,39,30,0.7692307692307693
5441,13,10,0.7692307692307693
4760,52,40,0.7692307692307693
1692,65,50,0.7692307692307693
5086,13,10,0.7692307692307693
4535,13,10,0.7692307692307693
5680,13,10,0.7692307692307693
6093,13,10,0.7692307692307693
7031,13,10,0.7692307692307693
6872,26,20,0.7692307692307693
7238,13,10,0.7692307692307693
3820,130,100,0.7692307692307693
1560,52,40,0.7692307692307693
4608,65,50,0.7692307692307693
6948,13,10,0.7692307692307693
5600,13,10,0.7692307692307693
2807,26,20,0.7692307692307693
1762,65,50,0.7692307692307693
2406,182,140,0.7692307692307693
3366,13,10,0.7692307692307693
5592,13,10,0.7692307692307693
5454,13,10,0.7692307692307693
5794,13,10,0.7692307692307693
509,260,200,0.7692307692307693
5436,13,10,0.7692307692307693
5438,13,10,0.7692307692307693
1494,65,50,0.7692307692307693
4465,26,20,0.7692307692307693
3767,121,93,0.768595041322314
3626,194,149,0.7680412371134021
1193,388,298,0.7680412371134021
2037,297,228,0.7676767676767676
618,417,320,0.7673860911270983
29,116,89,0.7672413793103449
3437,146,112,0.7671232876712328
3948,73,56,0.7671232876712328
956,133,102,0.7669172932330827
935,30,23,0.7666666666666667
5800,30,23,0.7666666666666667
5717,30,23,0.7666666666666667
1960,458,351,0.7663755458515283
2202,338,259,0.7662721893491125
3112,77,59,0.7662337662337663
4309,77,59,0.7662337662337663
1491,77,59,0.7662337662337663
4087,124,95,0.7661290322580645
351,996,763,0.7660642570281124
630,530,406,0.7660377358490567
644,329,252,0.7659574468085106
2154,329,252,0.7659574468085106
3859,47,36,0.7659574468085106
2729,47,36,0.7659574468085106
4628,94,72,0.7659574468085106
2791,47,36,0.7659574468085106
2705,47,36,0.7659574468085106
963,427,327,0.765807962529274
2228,503,385,0.7654075546719682
3272,98,75,0.7653061224489796
1793,98,75,0.7653061224489796
523,311,238,0.7652733118971061
531,247,189,0.7651821862348178
150,132,101,0.7651515151515151
3968,183,140,0.7650273224043715
506,417,319,0.7649880095923262
5559,34,26,0.7647058823529411
5044,17,13,0.7647058823529411
1558,51,39,0.7647058823529411
2836,17,13,0.7647058823529411
6799,34,26,0.7647058823529411
298,442,338,0.7647058823529411
840,170,130,0.7647058823529411
4403,17,13,0.7647058823529411
5865,34,26,0.7647058823529411
46,68,52,0.7647058823529411
772,463,354,0.7645788336933045
1202,365,279,0.7643835616438356
2048,576,440,0.7638888888888888
4248,72,55,0.7638888888888888
578,415,317,0.763855421686747
2751,326,249,0.7638036809815951
1968,406,310,0.7635467980295566
6755,38,29,0.7631578947368421
2724,76,58,0.7631578947368421
2732,76,58,0.7631578947368421
2661,76,58,0.7631578947368421
290,705,538,0.7631205673758865
508,367,280,0.7629427792915532
4209,59,45,0.7627118644067796
3739,177,135,0.7627118644067796
3753,219,167,0.7625570776255708
1003,899,685,0.7619577308120133
5613,21,16,0.7619047619047619
5874,21,16,0.7619047619047619
2972,42,32,0.7619047619047619
4030,210,160,0.7619047619047619
1890,168,128,0.7619047619047619
3312,21,16,0.7619047619047619
1773,63,48,0.7619047619047619
5863,42,32,0.7619047619047619
4298,176,134,0.7613636363636364
4853,67,51,0.7611940298507462
2051,268,204,0.7611940298507462
3772,113,86,0.7610619469026548
1053,862,656,0.7610208816705336
4050,159,121,0.7610062893081762
2139,364,277,0.760989010989011
2226,251,191,0.7609561752988048
122,92,70,0.7608695652173914
5534,92,70,0.7608695652173914
1561,46,35,0.7608695652173914
387,397,302,0.760705289672544
2034,376,286,0.7606382978723404
263,447,340,0.7606263982102909
245,167,127,0.7604790419161677
393,622,473,0.7604501607717041
2166,221,168,0.7601809954751131
295,1034,786,0.7601547388781431
682,346,263,0.7601156069364162
2721,275,209,0.76
2639,25,19,0.76
6737,25,19,0.76
6944,25,19,0.76
4740,25,19,0.76
6937,25,19,0.76
4934,25,19,0.76
1043,958,728,0.7599164926931107
4229,129,98,0.7596899224806202
4822,54,41,0.7592592592592593
2424,245,186,0.7591836734693878
2209,436,331,0.7591743119266054
3248,83,63,0.7590361445783133
4005,195,148,0.7589743589743589
4038,228,173,0.7587719298245614
512,373,283,0.7587131367292225
4201,58,44,0.7586206896551724
6787,29,22,0.7586206896551724
4293,174,132,0.7586206896551724
3210,29,22,0.7586206896551724
4200,58,44,0.7586206896551724
3869,29,22,0.7586206896551724
795,733,556,0.7585266030013642
2119,327,248,0.7584097859327217
813,149,113,0.7583892617449665
1268,968,734,0.7582644628099173
2628,306,232,0.7581699346405228
4236,62,47,0.7580645161290323
3743,124,94,0.7580645161290323
1367,223,169,0.757847533632287
2329,161,122,0.7577639751552795
2245,549,416,0.7577413479052824
420,1221,925,0.7575757575757576
1695,66,50,0.7575757575757576
2210,495,375,0.7575757575757576
2683,66,50,0.7575757575757576
2076,466,353,0.7575107296137339
4272,136,103,0.7573529411764706
3602,136,103,0.7573529411764706
3685,70,53,0.7571428571428571
3954,210,159,0.7571428571428571
794,568,430,0.7570422535211268
2696,107,81,0.7570093457943925
1985,288,218,0.7569444444444444
4325,148,112,0.7567567567567568
2181,74,56,0.7567567567567568
6813,37,28,0.7567567567567568
5805,37,28,0.7567567567567568
260,497,376,0.7565392354124748
1521,398,301,0.7562814070351759
3733,41,31,0.7560975609756098
3047,41,31,0.7560975609756098
2050,246,186,0.7560975609756098
458,291,220,0.7560137457044673
3046,45,34,0.7555555555555555
1644,45,34,0.7555555555555555
4675,45,34,0.7555555555555555
594,405,306,0.7555555555555555
4131,94,71,0.7553191489361702
4130,98,74,0.7551020408163265
4779,49,37,0.7551020408163265
1535,49,37,0.7551020408163265
4674,49,37,0.7551020408163265
1004,49,37,0.7551020408163265
592,400,302,0.755
3669,102,77,0.7549019607843137
2997,53,40,0.7547169811320755
3147,114,86,0.7543859649122807
4203,57,43,0.7543859649122807
3740,175,132,0.7542857142857143
4043,126,95,0.753968253968254
3064,65,49,0.7538461538461538
1870,65,49,0.7538461538461538
3596,199,150,0.7537688442211056
600,268,202,0.753731343283582
2609,268,202,0.753731343283582
3747,138,104,0.7536231884057971
1349,633,477,0.7535545023696683
3222,357,269,0.7535014005602241
1492,77,58,0.7532467532467533
3242,85,64,0.7529411764705882
1928,607,457,0.7528830313014827
3616,89,67,0.7528089887640449
3281,275,207,0.7527272727272727
5112,186,140,0.7526881720430108
2020,372,280,0.7526881720430108
1911,105,79,0.7523809523809524
507,355,267,0.752112676056338
1515,121,91,0.7520661157024794
1074,770,579,0.7519480519480519
4283,137,103,0.7518248175182481
441,971,730,0.7518022657054583
11,141,106,0.75177304964539
2049,286,215,0.7517482517482518
3786,145,109,0.7517241379310344
3623,153,115,0.7516339869281046
273,619,465,0.7512116316639742
1952,687,516,0.7510917030567685
2108,325,244,0.7507692307692307
269,1167,876,0.7506426735218509
1292,437,328,0.7505720823798627
4334,8,6,0.75
4461,24,18,0.75
2562,20,15,0.75
4456,8,6,0.75
2727,76,57,0.75
5145,4,3,0.75
6357,4,3,0.75
3775,4,3,0.75
3887,8,6,0.75
5768,16,12,0.75
889,44,33,0.75
7273,4,3,0.75
6997,8,6,0.75
3576,4,3,0.75
2870,4,3,0.75
6111,4,3,0.75
6913,4,3,0.75
6943,28,21,0.75
7063,4,3,0.75
7155,8,6,0.75
5737,4,3,0.75
3659,8,6,0.75
6716,4,3,0.75
6044,4,3,0.75
5361,20,15,0.75
6732,28,21,0.75
6000,8,6,0.75
7161,4,3,0.75
5258,20,15,0.75
4984,28,21,0.75
7236,4,3,0.75
5201,12,9,0.75
7312,4,3,0.75
6003,8,6,0.75
6004,8,6,0.75
5432,12,9,0.75
6084,8,6,0.75
6007,4,3,0.75
5876,24,18,0.75
6144,4,3,0.75
6142,4,3,0.75
4751,36,27,0.75
1546,8,6,0.75
7016,8,6,0.75
6181,8,6,0.75
5911,4,3,0.75
1684,16,12,0.75
6994,8,6,0.75
4602,12,9,0.75
5812,4,3,0.75
4977,36,27,0.75
5813,4,3,0.75
5255,4,3,0.75
5704,4,3,0.75
4541,16,12,0.75
6102,4,3,0.75
5909,12,9,0.75
4697,52,39,0.75
5678,12,9,0.75
6917,32,24,0.75
4117,140,105,0.75
5870,16,12,0.75
6023,8,6,0.75
5647,8,6,0.75
4552,24,18,0.75
6397,4,3,0.75
2805,4,3,0.75
6920,32,24,0.75
5918,8,6,0.75
2013,336,252,0.75
5229,16,12,0.75
78,108,81,0.75
5211,4,3,0.75
1858,116,87,0.75
3165,20,15,0.75
6150,12,9,0.75
6082,12,9,0.75
7271,4,3,0.75
4261,152,114,0.75
6903,8,6,0.75
6395,4,3,0.75
