question,total_count,correct_count,accuracy
1767,74,61,0.8243243243243243
54,296,244,0.8243243243243243
257,740,610,0.8243243243243243
4267,626,516,0.8242811501597445
3636,881,726,0.8240635641316686
2133,1574,1297,0.8240152477763659
743,1204,992,0.8239202657807309
416,4131,3403,0.8237714839022029
1115,2945,2426,0.8237691001697793
2288,2081,1714,0.8236424795771263
3073,136,112,0.8235294117647058
2508,221,182,0.8235294117647058
4934,119,98,0.8235294117647058
5153,17,14,0.8235294117647058
6751,51,42,0.8235294117647058
1882,974,802,0.8234086242299795
971,4224,3478,0.8233901515151515
3570,560,461,0.8232142857142857
651,1708,1406,0.8231850117096019
652,1451,1194,0.822880771881461
6259,79,65,0.8227848101265823
717,1924,1583,0.8227650727650727
1057,615,506,0.8227642276422764
2221,1449,1192,0.8226363008971704
140,124,102,0.8225806451612904
278,3279,2697,0.8225068618481244
2175,1092,898,0.8223443223443223
2697,270,222,0.8222222222222222
5254,45,37,0.8222222222222222
7011,90,74,0.8222222222222222
1604,399,328,0.8220551378446115
1640,174,143,0.8218390804597702
2396,926,761,0.8218142548596112
4855,101,83,0.8217821782178217
3952,735,604,0.8217687074829932
4145,617,507,0.8217179902755267
2,2170,1783,0.8216589861751152
1212,1687,1386,0.8215767634854771
1180,1104,907,0.8215579710144928
522,1356,1114,0.8215339233038348
863,1372,1127,0.8214285714285714
2871,28,23,0.8214285714285714
823,448,368,0.8214285714285714
5705,28,23,0.8214285714285714
6306,28,23,0.8214285714285714
6923,112,92,0.8214285714285714
469,1596,1311,0.8214285714285714
4433,112,92,0.8214285714285714
2836,84,69,0.8214285714285714
3739,694,570,0.8213256484149856
1192,1533,1259,0.8212654924983692
1938,151,124,0.8211920529801324
6017,95,78,0.8210526315789474
3263,760,624,0.8210526315789474
1939,162,133,0.8209876543209876
2619,1039,853,0.8209817131857555
2940,67,55,0.8208955223880597
2743,519,426,0.8208092485549133
5841,279,229,0.8207885304659498
880,1127,925,0.8207630878438332
354,6184,5075,0.8206662354463131
1465,825,677,0.8206060606060606
165,719,590,0.8205841446453408
4517,39,32,0.8205128205128205
1773,195,160,0.8205128205128205
6759,39,32,0.8205128205128205
6752,39,32,0.8205128205128205
1119,462,379,0.8203463203463204
627,1942,1593,0.8202883625128733
2014,1635,1341,0.8201834862385321
3192,467,383,0.8201284796573876
4372,50,41,0.82
6359,161,132,0.8198757763975155
5133,111,91,0.8198198198198198
2575,1642,1346,0.8197320341047503
1930,305,250,0.819672131147541
5543,266,218,0.8195488721804511
1029,2128,1744,0.8195488721804511
855,737,604,0.819538670284939
3831,205,168,0.8195121951219512
654,1606,1316,0.8194271481942715
3965,581,476,0.8192771084337349
5212,177,145,0.8192090395480226
2088,1565,1282,0.8191693290734824
4813,188,154,0.8191489361702128
4747,94,77,0.8191489361702128
4429,188,154,0.8191489361702128
3506,105,86,0.819047619047619
328,5523,4523,0.8189389824370813
7036,138,113,0.8188405797101449
673,342,280,0.8187134502923976
687,1969,1612,0.8186896901980701
4799,193,158,0.8186528497409327
1617,215,176,0.8186046511627907
39,573,469,0.8184991273996509
1402,358,293,0.8184357541899442
2631,1167,955,0.818337617823479
6766,55,45,0.8181818181818182
2839,44,36,0.8181818181818182
6985,44,36,0.8181818181818182
6394,11,9,0.8181818181818182
7213,11,9,0.8181818181818182
5890,33,27,0.8181818181818182
4616,33,27,0.8181818181818182
5921,22,18,0.8181818181818182
6397,11,9,0.8181818181818182
7603,11,9,0.8181818181818182
6396,11,9,0.8181818181818182
7277,11,9,0.8181818181818182
7616,11,9,0.8181818181818182
3045,187,153,0.8181818181818182
2863,11,9,0.8181818181818182
7423,11,9,0.8181818181818182
4048,1182,967,0.8181049069373942
367,4748,3884,0.8180286436394272
3277,588,481,0.8180272108843537
4083,736,602,0.8179347826086957
1512,615,503,0.8178861788617886
2377,4723,3862,0.817700614016515
523,1349,1103,0.8176426982950333
236,800,654,0.8175
2110,1133,926,0.8172992056487202
1206,2140,1749,0.8172897196261683
2224,2129,1740,0.8172851103804603
4040,547,447,0.8171846435100548
3643,503,411,0.8170974155069582
509,1077,880,0.8170844939647168
777,82,67,0.8170731707317073
4681,164,134,0.8170731707317073
4029,858,701,0.817016317016317
5583,71,58,0.8169014084507042
2331,628,513,0.8168789808917197
2084,1731,1414,0.8168688619295205
1309,1654,1351,0.8168077388149939
1513,595,486,0.8168067226890756
6956,60,49,0.8166666666666667
183,1101,899,0.8165304268846503
4450,109,89,0.8165137614678899
1013,419,342,0.8162291169451074
924,136,111,0.8161764705882353
3940,718,586,0.8161559888579387
3783,582,475,0.8161512027491409
6807,87,71,0.8160919540229885
1722,125,102,0.816
4315,228,186,0.8157894736842105
4467,76,62,0.8157894736842105
4411,76,62,0.8157894736842105
4378,38,31,0.8157894736842105
3408,38,31,0.8157894736842105
5026,76,62,0.8157894736842105
4518,38,31,0.8157894736842105
840,597,487,0.8157453936348409
3070,244,199,0.8155737704918032
430,618,504,0.8155339805825242
1024,309,252,0.8155339805825242
5265,168,137,0.8154761904761905
3692,260,212,0.8153846153846154
4374,65,53,0.8153846153846154
2736,249,203,0.8152610441767069
728,146,119,0.815068493150685
4010,665,542,0.8150375939849624
3915,227,185,0.8149779735682819
2451,735,599,0.8149659863945579
1189,2221,1810,0.814948221521837
188,1621,1321,0.8149290561381863
5201,54,44,0.8148148148148148
4290,734,598,0.8147138964577657
490,205,167,0.8146341463414634
2662,356,290,0.8146067415730337
4801,194,158,0.8144329896907216
1790,388,316,0.8144329896907216
4424,70,57,0.8142857142857143
5588,70,57,0.8142857142857143
130,1453,1183,0.8141775636613903
5749,226,184,0.8141592920353983
1210,1688,1374,0.8139810426540285
6998,43,35,0.813953488372093
3019,258,210,0.813953488372093
6063,43,35,0.813953488372093
4786,172,140,0.813953488372093
4393,43,35,0.813953488372093
1905,403,328,0.8138957816377171
5538,317,258,0.8138801261829653
913,188,153,0.8138297872340425
3926,333,271,0.8138138138138138
3305,338,275,0.8136094674556213
3093,177,144,0.8135593220338984
78,429,349,0.8135198135198135
2701,311,253,0.8135048231511254
4037,766,623,0.8133159268929504
1388,498,405,0.8132530120481928
2315,1017,827,0.8131760078662733
4858,107,87,0.8130841121495327
2640,679,552,0.812960235640648
325,3854,3133,0.8129216398546965
3107,187,152,0.8128342245989305
2650,80,65,0.8125
5373,16,13,0.8125
4457,32,26,0.8125
4142,496,403,0.8125
1657,128,104,0.8125
215,192,156,0.8125
4371,48,39,0.8125
5986,16,13,0.8125
1789,357,290,0.8123249299719888
1134,3995,3245,0.8122653316645807
150,490,398,0.8122448979591836
1104,5118,4157,0.812231340367331
3987,905,735,0.8121546961325967
4576,149,121,0.8120805369127517
472,1724,1400,0.8120649651972158
1419,521,423,0.8119001919385797
3626,781,634,0.8117797695262484
5091,85,69,0.8117647058823529
3989,759,616,0.8115942028985508
818,207,168,0.8115942028985508
5400,69,56,0.8115942028985508
206,907,736,0.8114663726571113
1215,2799,2271,0.8113612004287245
3943,933,757,0.8113612004287245
2906,53,43,0.8113207547169812
4096,318,258,0.8113207547169812
2061,1345,1091,0.8111524163568773
262,503,408,0.8111332007952287
2996,201,163,0.8109452736318408
3322,201,163,0.8109452736318408
5563,74,60,0.8108108108108109
5356,74,60,0.8108108108108109
5799,222,180,0.8108108108108109
5437,37,30,0.8108108108108109
2186,444,360,0.8108108108108109
2083,1744,1414,0.8107798165137615
471,1711,1387,0.8106370543541789
3491,322,261,0.8105590062111802
1943,2787,2259,0.8105489773950484
783,3778,3062,0.8104817363684489
4837,211,171,0.8104265402843602
2744,1197,970,0.810359231411863
334,3828,3102,0.8103448275862069
3095,174,141,0.8103448275862069
1692,216,175,0.8101851851851852
3644,316,256,0.810126582278481
2905,179,145,0.8100558659217877
1424,458,371,0.8100436681222707
2524,242,196,0.8099173553719008
4980,163,132,0.8098159509202454
943,3158,2557,0.8096896770107663
2317,499,404,0.8096192384769539
2072,1355,1097,0.8095940959409594
104,1607,1301,0.8095830740510268
5446,42,34,0.8095238095238095
6902,63,51,0.8095238095238095
5871,21,17,0.8095238095238095
7143,21,17,0.8095238095238095
3175,42,34,0.8095238095238095
3656,556,450,0.8093525179856115
3289,802,649,0.8092269326683291
2601,110,89,0.8090909090909091
6760,110,89,0.8090909090909091
2277,3278,2652,0.8090298962782184
2283,932,754,0.8090128755364807
2128,1089,881,0.8089990817263545
4552,89,72,0.8089887640449438
3857,178,144,0.8089887640449438
2062,1602,1296,0.8089887640449438
187,565,457,0.8088495575221238
2761,1177,952,0.8088360237892949
1685,204,165,0.8088235294117647
604,1773,1434,0.8087986463620981
608,1820,1472,0.8087912087912088
275,4283,3464,0.8087788932990895
669,371,300,0.8086253369272237
4494,47,38,0.8085106382978723
204,167,135,0.8083832335329342
1935,1435,1160,0.8083623693379791
3916,360,291,0.8083333333333333
1136,3478,2811,0.808223116733755
1904,401,324,0.8079800498753117
3138,276,223,0.8079710144927537
1033,2087,1686,0.8078581696214662
886,208,168,0.8076923076923077
4544,78,63,0.8076923076923077
267,2714,2192,0.8076639646278556
2063,1986,1604,0.8076535750251762
3421,322,260,0.8074534161490683
1762,218,176,0.8073394495412844
421,4922,3973,0.8071921982933766
304,3614,2917,0.8071389042612064
4525,57,46,0.8070175438596491
2773,285,230,0.8070175438596491
1458,2124,1714,0.8069679849340866
899,409,330,0.8068459657701712
1865,615,496,0.8065040650406504
578,1824,1471,0.8064692982456141
4530,62,50,0.8064516129032258
4434,93,75,0.8064516129032258
6945,31,25,0.8064516129032258
748,470,379,0.8063829787234043
3751,909,733,0.8063806380638063
3859,191,154,0.806282722513089
4039,619,499,0.8061389337641357
4043,557,449,0.8061041292639138
1066,3841,3096,0.8060400937255923
3374,67,54,0.8059701492537313
1717,134,108,0.8059701492537313
6732,103,83,0.8058252427184466
4274,484,390,0.8057851239669421
2060,1354,1091,0.8057607090103397
2594,278,224,0.8057553956834532
370,6497,5234,0.8056025858088348
4264,576,464,0.8055555555555556
4272,509,410,0.8055009823182712
2085,1722,1387,0.8054587688734031
1106,2205,1776,0.8054421768707483
4111,627,505,0.8054226475279107
2010,2045,1647,0.8053789731051345
6781,113,91,0.8053097345132744
2770,303,244,0.8052805280528053
3046,190,153,0.8052631578947368
2356,1124,905,0.8051601423487544
699,821,661,0.805115712545676
4854,159,128,0.8050314465408805
4728,200,161,0.805
6994,41,33,0.8048780487804879
5435,41,33,0.8048780487804879
5258,82,66,0.8048780487804879
3453,497,400,0.8048289738430584
3034,666,536,0.8048048048048048
3228,174,140,0.8045977011494253
2256,2704,2175,0.8043639053254438
3147,424,341,0.8042452830188679
4302,873,702,0.8041237113402062
729,97,78,0.8041237113402062
2120,1872,1505,0.8039529914529915
6893,153,123,0.803921568627451
5696,102,82,0.803921568627451
1369,540,434,0.8037037037037037
1991,1141,917,0.803680981595092
10,555,446,0.8036036036036036
4205,168,135,0.8035714285714286
2078,1756,1411,0.8035307517084282
862,1303,1047,0.8035303146584805
51,794,638,0.8035264483627204
4005,839,674,0.8033373063170441
1278,1037,833,0.8032786885245902
3241,310,249,0.8032258064516129
1108,3434,2758,0.8031450203843914
4672,193,155,0.8031088082901554
1902,391,314,0.80306905370844
453,1228,986,0.8029315960912052
579,1821,1462,0.8028555738605162
1863,634,509,0.8028391167192429
2750,1242,997,0.8027375201288245
900,147,118,0.8027210884353742
4851,228,183,0.8026315789473685
776,76,61,0.8026315789473685
4067,775,622,0.8025806451612904
3881,81,65,0.8024691358024691
762,1215,975,0.8024691358024691
2212,1498,1202,0.8024032042723631
1182,1250,1003,0.8024
5276,177,142,0.8022598870056498
2566,91,73,0.8021978021978022
3554,485,389,0.8020618556701031
3112,293,235,0.8020477815699659
736,1283,1029,0.8020265003897116
3724,207,166,0.8019323671497585
3133,429,344,0.8018648018648019
3221,1231,987,0.80178716490658
1361,3121,2502,0.8016661326497917
800,121,97,0.8016528925619835
789,1522,1220,0.8015768725361366
2181,297,238,0.8013468013468014
2168,1126,902,0.8010657193605684
16,2377,1904,0.8010096760622634
2081,1631,1306,0.8007357449417535
1073,3115,2494,0.8006420545746389
67,471,377,0.8004246284501062
3224,1121,897,0.800178412132025
5445,45,36,0.8
6379,5,4,0.8
6415,5,4,0.8
5972,30,24,0.8
5894,25,20,0.8
6525,5,4,0.8
6330,5,4,0.8
6638,5,4,0.8
6473,5,4,0.8
4978,175,140,0.8
7410,10,8,0.8
6324,5,4,0.8
6472,5,4,0.8
7242,5,4,0.8
3825,130,104,0.8
6134,5,4,0.8
6427,5,4,0.8
7420,5,4,0.8
6059,5,4,0.8
7224,5,4,0.8
5138,20,16,0.8
6600,5,4,0.8
7296,5,4,0.8
7376,5,4,0.8
7294,5,4,0.8
6454,5,4,0.8
7421,5,4,0.8
4649,305,244,0.8
1629,100,80,0.8
5903,20,16,0.8
3208,110,88,0.8
6107,10,8,0.8
4235,285,228,0.8
6328,5,4,0.8
3164,25,20,0.8
3362,55,44,0.8
2691,365,292,0.8
6257,80,64,0.8
6084,20,16,0.8
6147,5,4,0.8
5679,60,48,0.8
6130,5,4,0.8
6653,5,4,0.8
3035,220,176,0.8
6331,5,4,0.8
4948,25,20,0.8
2858,30,24,0.8
6448,5,4,0.8
1540,5,4,0.8
4529,55,44,0.8
6333,5,4,0.8
6462,5,4,0.8
2119,1377,1101,0.7995642701525054
3257,444,355,0.7995495495495496
3195,414,331,0.7995169082125604
3948,339,271,0.799410029498525
3863,319,255,0.799373040752351
2108,1450,1159,0.7993103448275862
1520,2171,1735,0.7991708889912482
1695,219,175,0.7990867579908676
4684,194,155,0.7989690721649485
2169,1532,1224,0.7989556135770235
727,358,286,0.7988826815642458
2106,1570,1254,0.7987261146496816
3243,308,246,0.7987012987012987
59,829,662,0.7985524728588661
4745,114,91,0.7982456140350878
2688,337,269,0.798219584569733
4891,223,178,0.7982062780269058
313,9855,7866,0.7981735159817351
5534,312,249,0.7980769230769231
1396,723,577,0.7980636237897649
683,1956,1561,0.7980572597137015
3973,812,648,0.7980295566502463
1177,1831,1461,0.7979246313489896
2016,1568,1251,0.7978316326530612
3704,549,438,0.7978142076502732
399,4035,3219,0.7977695167286245
3300,267,213,0.797752808988764
4057,1646,1313,0.7976913730255164
6736,168,134,0.7976190476190477
5101,232,185,0.7974137931034483
409,8217,6552,0.7973713033953997
1050,3409,2718,0.7973012613669698
2651,74,59,0.7972972972972973
1694,217,173,0.7972350230414746
4271,419,334,0.7971360381861575
4438,69,55,0.7971014492753623
744,463,369,0.796976241900648
3041,236,188,0.7966101694915254
3278,703,560,0.7965860597439545
144,221,176,0.7963800904977375
674,221,176,0.7963800904977375
4427,108,86,0.7962962962962963
210,481,383,0.7962577962577962
591,1482,1180,0.796221322537112
3818,476,379,0.7962184873949579
2941,314,250,0.7961783439490446
620,1874,1492,0.7961579509071505
4270,520,414,0.7961538461538461
5304,103,82,0.7961165048543689
4673,196,156,0.7959183673469388
4398,49,39,0.7959183673469388
4370,49,39,0.7959183673469388
2121,1906,1517,0.7959076600209863
2195,730,581,0.7958904109589041
4051,754,600,0.7957559681697612
4454,274,218,0.7956204379562044
375,3351,2666,0.7955834079379289
4276,523,416,0.7954110898661568
3437,547,435,0.7952468007312614
4081,757,602,0.7952443857331571
3763,527,419,0.7950664136622391
246,605,481,0.7950413223140496
2122,1604,1275,0.7948877805486284
4031,828,658,0.7946859903381642
1854,745,592,0.7946308724832215
217,258,205,0.7945736434108527
661,681,541,0.7944199706314243
4113,608,483,0.7944078947368421
3260,355,282,0.7943661971830986
662,695,552,0.7942446043165468
6267,68,54,0.7941176470588235
3709,544,432,0.7941176470588235
1624,68,54,0.7941176470588235
7031,34,27,0.7941176470588235
5095,170,135,0.7941176470588235
4419,68,54,0.7941176470588235
1481,1869,1484,0.7940074906367042
2545,199,158,0.7939698492462312
540,1558,1237,0.7939666238767651
3284,786,624,0.7938931297709924
1277,1033,820,0.7938044530493708
4020,819,650,0.7936507936507936
3634,126,100,0.7936507936507936
961,126,100,0.7936507936507936
3891,121,96,0.7933884297520661
2153,1557,1235,0.7931920359666025
4489,58,46,0.7931034482758621
4350,29,23,0.7931034482758621
6798,58,46,0.7931034482758621
2742,478,379,0.7928870292887029
4875,222,176,0.7927927927927928
388,883,700,0.7927519818799547
1337,3141,2490,0.792741165234002
737,1258,997,0.7925278219395866
5190,554,439,0.7924187725631769
3623,520,412,0.7923076923076923
4133,337,267,0.7922848664688428
2649,77,61,0.7922077922077922
3665,1342,1063,0.7921013412816692
4038,923,731,0.7919826652221018
1109,3451,2733,0.7919443639524776
4674,197,156,0.7918781725888325
4654,293,232,0.7918088737201365
4239,437,346,0.7917620137299771
3769,581,460,0.7917383820998278
296,3702,2931,0.7917341977309562
5522,72,57,0.7916666666666666
4760,168,133,0.7916666666666666
1387,3858,3054,0.7916018662519441
1507,427,338,0.7915690866510539
4072,753,596,0.7915006640106241
289,4569,3616,0.7914204421098708
3445,441,349,0.7913832199546486
2469,393,311,0.7913486005089059
6440,67,53,0.7910447761194029
5090,335,265,0.7910447761194029
4667,689,545,0.7910014513788098
429,3855,3049,0.7909208819714656
6993,43,34,0.7906976744186046
3493,387,306,0.7906976744186046
2070,1419,1122,0.7906976744186046
6808,129,102,0.7906976744186046
3076,129,102,0.7906976744186046
3604,172,136,0.7906976744186046
1125,1997,1579,0.7906860290435653
1515,425,336,0.7905882352941176
349,6029,4766,0.7905125228064356
779,1479,1169,0.7903989181879648
3810,224,177,0.7901785714285714
3145,729,576,0.7901234567901234
4245,519,410,0.789980732177264
2200,909,718,0.7898789878987899
1964,6257,4942,0.7898353843695062
1791,390,308,0.7897435897435897
5994,19,15,0.7894736842105263
5711,19,15,0.7894736842105263
6810,38,30,0.7894736842105263
6754,95,75,0.7894736842105263
4528,57,45,0.7894736842105263
1524,1918,1514,0.7893639207507821
1861,451,356,0.7893569844789357
477,1561,1232,0.7892376681614349
885,204,161,0.7892156862745098
2468,370,292,0.7891891891891892
2404,1048,827,0.7891221374045801
3827,128,101,0.7890625
4194,180,142,0.7888888888888889
1553,180,142,0.7888888888888889
4258,431,340,0.7888631090487239
513,2258,1781,0.7887511071744907
954,3517,2774,0.7887404037531988
4527,52,41,0.7884615384615384
5467,52,41,0.7884615384615384
5468,52,41,0.7884615384615384
2907,52,41,0.7884615384615384
4691,52,41,0.7884615384615384
3759,392,309,0.7882653061224489
4722,170,134,0.788235294117647
4970,170,134,0.788235294117647
13,557,439,0.7881508078994613
3560,118,93,0.788135593220339
4032,816,643,0.7879901960784313
5533,316,249,0.7879746835443038
5351,264,208,0.7878787878787878
4619,33,26,0.7878787878787878
5590,33,26,0.7878787878787878
6791,33,26,0.7878787878787878
5302,99,78,0.7878787878787878
1955,1814,1429,0.7877618522601985
5228,212,167,0.7877358490566038
3954,828,652,0.7874396135265701
725,362,285,0.787292817679558
4130,409,322,0.7872860635696821
7238,47,37,0.7872340425531915
6020,94,74,0.7872340425531915
4110,573,451,0.787085514834206
2994,216,170,0.7870370370370371
5558,108,85,0.7870370370370371
2444,291,229,0.7869415807560137
2370,713,561,0.7868162692847125
7027,75,59,0.7866666666666666
2382,614,483,0.7866449511400652
4248,314,247,0.7866242038216561
5690,314,247,0.7866242038216561
3495,384,302,0.7864583333333334
682,1489,1171,0.7864338482202821
901,145,114,0.7862068965517242
5842,332,261,0.786144578313253
2017,1356,1066,0.7861356932153393
1561,173,136,0.7861271676300579
3638,374,294,0.786096256684492
6007,14,11,0.7857142857142857
7005,14,11,0.7857142857142857
6799,112,88,0.7857142857142857
5953,14,11,0.7857142857142857
531,1021,802,0.7855044074436827
2919,331,260,0.7854984894259819
1793,396,311,0.7853535353535354
983,4369,3431,0.7853055619134813
3102,894,702,0.785234899328859
4599,242,190,0.7851239669421488
1912,400,314,0.785
4702,200,157,0.785
4075,1223,960,0.7849550286181521
3279,1245,977,0.7847389558232932
4822,144,113,0.7847222222222222
602,1503,1179,0.7844311377245509
4021,719,564,0.7844228094575799
2018,1215,953,0.7843621399176954
4377,51,40,0.7843137254901961
4485,51,40,0.7843137254901961
6061,51,40,0.7843137254901961
4196,176,138,0.7840909090909091
3118,389,305,0.7840616966580977
356,3598,2821,0.7840466926070039
2140,1389,1089,0.7840172786177105
3614,375,294,0.784
5198,37,29,0.7837837837837838
5969,333,261,0.7837837837837838
3299,282,221,0.7836879432624113
3624,508,398,0.7834645669291339
4161,180,141,0.7833333333333333
1619,60,47,0.7833333333333333
2578,2773,2172,0.7832672196177425
733,1075,842,0.7832558139534884
5527,272,213,0.7830882352941176
2166,862,675,0.7830626450116009
427,636,498,0.7830188679245284
5005,46,36,0.782608695652174
5759,46,36,0.782608695652174
5922,23,18,0.782608695652174
5891,23,18,0.782608695652174
3669,469,367,0.7825159914712153
923,262,205,0.7824427480916031
3123,510,399,0.7823529411764706
3440,367,287,0.782016348773842
1113,2884,2255,0.7819001386962552
5624,55,43,0.7818181818181819
3740,678,530,0.7817109144542773
3235,664,519,0.7816265060240963
1421,444,347,0.7815315315315315
4087,508,397,0.781496062992126
2538,201,157,0.7810945273631841
4013,772,603,0.7810880829015544
2218,1096,856,0.781021897810219
182,12973,10132,0.7810067062360286
3800,242,189,0.78099173553719
167,1219,952,0.7809680065627563
911,178,139,0.7808988764044944
1775,73,57,0.7808219178082192
3171,2053,1603,0.7808085728202631
618,1710,1335,0.7807017543859649
904,720,562,0.7805555555555556
5556,41,32,0.7804878048780488
344,5872,4583,0.780483651226158
1491,255,199,0.7803921568627451
3494,387,302,0.7803617571059431
4435,91,71,0.7802197802197802
17,2375,1853,0.7802105263157895
3431,332,259,0.7801204819277109
832,200,156,0.78
718,2559,1996,0.7799921844470497
1851,763,595,0.7798165137614679
3350,109,85,0.7798165137614679
247,168,131,0.7797619047619048
2716,581,453,0.7796901893287436
5626,59,46,0.7796610169491526
1543,59,46,0.7796610169491526
4853,236,184,0.7796610169491526
639,903,704,0.7796234772978959
3563,127,99,0.7795275590551181
4243,435,339,0.7793103448275862
7082,77,60,0.7792207792207793
5392,77,60,0.7792207792207793
1601,231,180,0.7792207792207793
3233,77,60,0.7792207792207793
753,1476,1150,0.7791327913279132
1908,421,328,0.7790973871733967
5559,104,81,0.7788461538461539
4437,104,81,0.7788461538461539
298,1795,1398,0.7788300835654596
2245,2143,1668,0.7783481101259916
3756,415,323,0.7783132530120482
3567,690,537,0.7782608695652173
3167,798,621,0.7781954887218046
6353,18,14,0.7777777777777778
6643,9,7,0.7777777777777778
2920,333,259,0.7777777777777778
1454,18,14,0.7777777777777778
5442,45,35,0.7777777777777778
6904,36,28,0.7777777777777778
5694,18,14,0.7777777777777778
4956,9,7,0.7777777777777778
6528,9,7,0.7777777777777778
7595,9,7,0.7777777777777778
7591,9,7,0.7777777777777778
2870,27,21,0.7777777777777778
6419,9,7,0.7777777777777778
5866,126,98,0.7777777777777778
6905,36,28,0.7777777777777778
5234,63,49,0.7777777777777778
6162,9,7,0.7777777777777778
6286,45,35,0.7777777777777778
5855,90,70,0.7777777777777778
6446,9,7,0.7777777777777778
7215,9,7,0.7777777777777778
1436,2167,1685,0.7775726811259807
1960,1879,1461,0.7775412453432677
600,1137,884,0.7774846086191732
819,4237,3294,0.7774368657068681
263,1934,1503,0.7771458117890383
963,1583,1230,0.7770056854074542
2207,1511,1174,0.7769688947716744
2041,1402,1089,0.7767475035663338
2176,832,646,0.7764423076923077
100,693,538,0.7763347763347763
309,5226,4057,0.7763107539226942
1653,134,104,0.7761194029850746
4994,67,52,0.7761194029850746
5096,183,142,0.7759562841530054
4035,598,464,0.7759197324414716
96,2325,1804,0.7759139784946236
4319,116,90,0.7758620689655172
1992,1302,1010,0.7757296466973886
1584,107,83,0.7757009345794392
169,419,325,0.7756563245823389
1077,3234,2508,0.7755102040816326
2185,294,228,0.7755102040816326
3168,49,38,0.7755102040816326
4480,49,38,0.7755102040816326
1646,236,183,0.7754237288135594
5105,276,214,0.7753623188405797
336,5305,4113,0.775306314797361
3658,494,383,0.7753036437246964
4545,89,69,0.7752808988764045
4628,369,286,0.7750677506775068
419,4894,3793,0.775030649775235
4033,760,589,0.775
3411,40,31,0.775
1875,3103,2404,0.7747341282629713
4257,346,268,0.7745664739884393
2424,896,694,0.7745535714285714
3747,572,443,0.7744755244755245
4249,554,429,0.7743682310469314
4308,749,580,0.774365821094793
4792,217,168,0.7741935483870968
560,1253,970,0.7741420590582602
2748,363,281,0.7741046831955923
2904,168,130,0.7738095238095238
756,2374,1837,0.7737994945240101
4358,137,106,0.7737226277372263
4004,919,711,0.7736670293797606
387,1775,1373,0.7735211267605634
3420,322,249,0.7732919254658385
3972,780,603,0.7730769230769231
4824,185,143,0.772972972972973
3932,427,330,0.7728337236533958
2026,1752,1354,0.7728310502283106
5623,154,119,0.7727272727272727
3174,44,34,0.7727272727272727
740,1034,799,0.7727272727272727
3173,44,34,0.7727272727272727
2076,1984,1533,0.7726814516129032
4211,224,173,0.7723214285714286
987,7949,6139,0.7722984023147565
6720,79,61,0.7721518987341772
255,487,376,0.7720739219712526
4573,136,105,0.7720588235294118
425,614,474,0.7719869706840391
4784,171,132,0.7719298245614035
559,1657,1279,0.771876885938443
638,1516,1170,0.7717678100263852
3752,863,666,0.7717265353418308
3051,267,206,0.7715355805243446
794,2293,1769,0.7714784125599651
2690,315,243,0.7714285714285715
632,2673,2062,0.7714178825289937
2591,629,485,0.7710651828298887
2724,384,296,0.7708333333333334
2210,1946,1500,0.7708119218910586
2266,2094,1614,0.7707736389684814
2534,314,242,0.7707006369426752
4878,170,131,0.7705882352941177
3723,196,151,0.7704081632653061
3216,1228,946,0.7703583061889251
3099,283,218,0.7703180212014135
2058,1541,1187,0.7702790395846852
2713,370,285,0.7702702702702703
2897,692,533,0.7702312138728323
650,1736,1337,0.7701612903225806
4186,174,134,0.7701149425287356
1043,3851,2965,0.7699298883406908
2049,1143,880,0.7699037620297463
2400,378,291,0.7698412698412699
978,139,107,0.7697841726618705
4777,178,137,0.7696629213483146
4117,573,441,0.7696335078534031
1873,447,344,0.7695749440715883
3888,52,40,0.7692307692307693
5431,39,30,0.7692307692307693
3580,39,30,0.7692307692307693
6079,39,30,0.7692307692307693
1627,65,50,0.7692307692307693
5919,39,30,0.7692307692307693
3140,481,370,0.7692307692307693
424,3970,3053,0.7690176322418136
276,3133,2409,0.7689115863389723
2811,238,183,0.7689075630252101
33,307,236,0.7687296416938111
2459,575,442,0.768695652173913
3710,536,412,0.7686567164179104
3875,1049,806,0.7683508102955195
642,1497,1150,0.7682030728122913
45,289,222,0.7681660899653979
1570,138,106,0.7681159420289855
3469,69,53,0.7681159420289855
240,638,490,0.768025078369906
1114,2858,2195,0.7680195941217635
481,1698,1304,0.767962308598351
2051,1146,880,0.7678883071553229
1714,112,86,0.7678571428571429
1734,280,215,0.7678571428571429
8,904,694,0.7676991150442478
3628,551,423,0.7676950998185118
3202,142,109,0.7676056338028169
221,185,142,0.7675675675675676
4317,228,175,0.7675438596491229
3957,701,538,0.7674750356633381
3033,258,198,0.7674418604651163
4369,43,33,0.7674418604651163
2353,1032,792,0.7674418604651163
3229,129,99,0.7674418604651163
3389,116,89,0.7672413793103449
4062,940,721,0.7670212765957447
4301,978,750,0.7668711656441718
2673,956,733,0.7667364016736402
455,1140,874,0.7666666666666667
7088,30,23,0.7666666666666667
2893,60,46,0.7666666666666667
3106,180,138,0.7666666666666667
630,2215,1698,0.7665914221218961
2609,1118,857,0.7665474060822898
5686,381,292,0.7664041994750657
4697,214,164,0.7663551401869159
4789,214,164,0.7663551401869159
619,1883,1443,0.7663303239511418
2226,1142,875,0.7661996497373029
1453,1775,1360,0.7661971830985915
4229,483,370,0.7660455486542443
5596,47,36,0.7659574468085106
5432,47,36,0.7659574468085106
5321,47,36,0.7659574468085106
2067,1461,1119,0.7659137577002053
420,4814,3687,0.7658911508101371
