question,total_count,correct_count,accuracy
2186,3948,3271,0.8285207700101317
604,55397,45897,0.8285105691643951
3989,17881,14813,0.8284212292377384
753,13122,10870,0.8283798201493675
471,12673,10498,0.8283752860411899
5412,897,743,0.8283166109253066
804,7514,6222,0.8280542986425339
1458,63466,52552,0.8280339079192008
855,6790,5621,0.8278350515463917
104,24096,19947,0.8278137450199203
1857,1417,1173,0.8278052223006351
2088,46413,38420,0.8277853187684485
6759,383,317,0.8276762402088773
4551,1996,1652,0.8276553106212425
4878,5090,4212,0.8275049115913556
2734,684,566,0.827485380116959
597,44892,37142,0.8273634500579168
3779,469,388,0.8272921108742004
5604,330,273,0.8272727272727273
4930,1354,1120,0.827178729689808
6779,81,67,0.8271604938271605
1587,6050,5004,0.827107438016529
4009,24515,20276,0.8270854578829289
1361,15935,13179,0.8270473799811735
3494,2363,1954,0.8269149386373255
3822,2524,2087,0.8268621236133122
5800,2488,2057,0.8267684887459807
6743,808,668,0.8267326732673267
4804,8814,7286,0.8266394372589063
1159,57150,47241,0.8266141732283464
4044,9029,7463,0.8265588658766198
4638,2333,1928,0.8264037719674239
91,11457,9468,0.826394344069128
5559,3277,2708,0.8263655782728105
289,40500,33456,0.8260740740740741
7066,385,318,0.825974025974026
4315,6463,5338,0.82593222961473
6250,1258,1039,0.8259141494435612
5761,1258,1039,0.8259141494435612
1584,3860,3188,0.8259067357512954
4290,11659,9629,0.8258855819538554
1775,1768,1460,0.8257918552036199
2140,31450,25971,0.8257869634340222
3263,2087,1723,0.8255869669381888
1477,27747,22907,0.8255667279345514
5758,1255,1036,0.8254980079681274
2061,30367,25065,0.8254025751638292
4373,893,737,0.8253079507278835
2775,3427,2828,0.8252115552961774
7028,652,538,0.8251533742331288
1206,58745,48473,0.8251425653247085
3224,21101,17411,0.8251267712430691
2356,28662,23646,0.82499476658991
2133,36667,30249,0.82496522758884
1977,4627,3817,0.8249405662416253
925,10351,8538,0.8248478407883296
3625,13097,10803,0.8248453844391845
5302,2706,2232,0.8248337028824834
872,4293,3541,0.8248311204286047
579,51977,42872,0.8248263655078207
1381,3476,2867,0.8247986191024166
3343,2996,2471,0.8247663551401869
2575,24914,20546,0.8246768884964277
6045,924,762,0.8246753246753247
3152,15040,12403,0.8246675531914893
4747,2617,2158,0.8246083301490256
4301,26009,21447,0.8245991772078896
191,10431,8600,0.8244655354232576
4267,6954,5733,0.8244176013805005
1180,32203,26547,0.8243641896717697
167,21982,18121,0.8243562915112365
3221,22071,18185,0.823931856281999
3945,7802,6428,0.8238913099205332
3287,11014,9074,0.8238605411294716
4694,193,159,0.8238341968911918
5212,193,159,0.8238341968911918
4790,9829,8096,0.8236850137348662
4125,5279,4348,0.8236408410683842
2016,16260,13392,0.8236162361623616
4186,3634,2993,0.8236103467253715
4555,1989,1638,0.8235294117647058
701,11585,9540,0.8234786361674579
1882,18651,15356,0.8233338694976141
424,67643,55688,0.8232633088420088
4193,3303,2719,0.823191038449894
1106,27922,22985,0.8231860181935391
276,21101,17370,0.823183735367992
717,26704,21982,0.8231725584182145
1378,3302,2718,0.823137492428831
5909,418,344,0.8229665071770335
4901,1604,1320,0.8229426433915212
145,34853,28682,0.8229420709838464
3633,1118,920,0.8228980322003577
4149,10287,8465,0.822883250704773
3045,2071,1704,0.8227909222597779
3156,7866,6472,0.8227815916603102
4812,8976,7384,0.8226381461675579
513,44160,36327,0.8226222826086956
3848,2113,1738,0.8225272124940842
51,17138,14095,0.8224413583848758
5126,1374,1130,0.8224163027656477
1108,35239,28980,0.8223842901330912
4013,20962,17237,0.8222974906974525
4258,4151,3413,0.8222115152975187
3818,8240,6775,0.8222087378640777
5337,8992,7393,0.8221752669039146
915,9432,7754,0.8220949957591179
3244,5372,4416,0.8220402084884587
3073,2369,1947,0.8218657661460532
6826,359,295,0.8217270194986073
1154,56834,46698,0.821656050955414
2750,17139,14081,0.8215765213839781
4964,269,221,0.8215613382899628
1945,15200,12485,0.8213815789473684
13,8967,7365,0.821344931415189
4984,2607,2141,0.8212504794783276
4057,51750,42498,0.8212173913043478
1873,8511,6989,0.821172600164493
1492,6659,5467,0.8209941432647545
2010,14958,12280,0.8209653697018318
6061,1517,1245,0.8206987475280159
605,54651,44852,0.8206986148469378
3926,3480,2856,0.8206896551724138
3759,3295,2704,0.8206373292867982
399,88268,72426,0.8205238591562061
2277,37564,30819,0.8204397827707379
3751,256,210,0.8203125
6704,128,105,0.8203125
2770,4184,3432,0.8202676864244742
3289,13578,11137,0.8202238915893357
5454,550,451,0.82
983,89131,73056,0.8196474851622892
6304,704,577,0.8196022727272727
2578,39900,32701,0.8195739348370927
7043,670,549,0.8194029850746268
4032,26884,22027,0.8193349203987502
3949,7151,5859,0.8193259683960286
12,6901,5654,0.8193015504999276
6386,1328,1088,0.8192771084337349
2137,37840,30997,0.8191596194503171
3384,1880,1540,0.8191489361702128
4916,2845,2330,0.8189806678383128
3201,2416,1978,0.8187086092715232
3238,6590,5395,0.8186646433990895
3133,9698,7938,0.8185192823262528
5587,2204,1804,0.8185117967332124
1124,2606,2133,0.818495778971604
3901,292,239,0.8184931506849316
61,23746,19435,0.8184536342963026
3767,5239,4287,0.818285932429853
2078,51991,42542,0.8182570060202727
1793,3548,2903,0.8182074408117249
4526,1232,1008,0.8181818181818182
7193,132,108,0.8181818181818182
2085,53461,43738,0.818129103458596
1169,15164,12406,0.8181218675811132
1396,7180,5874,0.8181058495821727
4685,621,508,0.8180354267310789
5666,489,400,0.8179959100204499
1714,5554,4542,0.8177889809146561
1912,13240,10827,0.8177492447129909
2018,13042,10665,0.8177426775034504
2940,812,664,0.8177339901477833
4745,2869,2346,0.8177065179505054
246,2548,2083,0.8175039246467818
2207,10874,8887,0.8172705536141255
6085,591,483,0.817258883248731
218,2249,1838,0.8172521120497999
889,2435,1990,0.8172484599589322
485,3293,2691,0.8171879744913453
935,2427,1983,0.8170580964153276
3167,16230,13260,0.8170055452865065
1424,6682,5459,0.8169709667764142
6017,661,540,0.8169440242057489
5407,874,714,0.816933638443936
2874,344,281,0.8168604651162791
2640,12666,10345,0.8167535133428075
1394,4465,3646,0.8165733482642777
3415,278,227,0.8165467625899281
6812,823,672,0.8165249088699879
2060,30352,24783,0.816519504480759
4067,25043,20448,0.8165155931797309
4665,11486,9377,0.8163851645481456
2744,16643,13585,0.8162590879048248
5749,3329,2717,0.8161610093121058
642,40511,33061,0.8160993310458887
228,1207,985,0.816072908036454
5127,1408,1149,0.8160511363636364
3704,11318,9236,0.8160452376745008
2436,3809,3108,0.8159621948017852
973,14885,12145,0.8159220691971784
1077,54316,44316,0.8158921864643935
4824,7820,6380,0.8158567774936062
954,73464,59926,0.8157192638571273
367,109264,89117,0.8156117293893689
3658,6561,5351,0.8155768937661941
67,13543,11045,0.8155504688769106
744,6256,5102,0.815537084398977
2404,8578,6995,0.815458148752623
3988,13324,10865,0.8154458120684479
2063,53414,43556,0.8154416445126745
1901,14291,11653,0.8154082989293961
419,83923,68427,0.815354551195739
2591,5112,4168,0.8153364632237872
2120,45274,36911,0.8152802933250872
4823,8710,7101,0.8152698048220436
328,93838,76498,0.8152134529721434
3485,3425,2792,0.8151824817518248
4196,3295,2686,0.8151745068285281
4379,860,701,0.8151162790697675
2626,11509,9381,0.8151012251281605
1050,82860,67529,0.8149770697562153
5596,416,339,0.8149038461538461
1113,22165,18059,0.8147529889465374
3206,11897,9693,0.8147432125745986
1114,21606,17597,0.8144496899009535
4144,598,487,0.81438127090301
325,62257,50700,0.814366256003341
5249,3964,3228,0.8143289606458123
5842,4427,3605,0.8143212107522024
3440,4010,3265,0.814214463840399
5865,2239,1823,0.8142027690933452
3734,705,574,0.8141843971631205
2331,5525,4498,0.8141176470588235
4591,624,508,0.8141025641025641
1943,25272,20574,0.8141025641025641
59,22466,18289,0.8140746016202262
3669,9614,7826,0.814021219055544
987,182033,148177,0.814011745123137
748,6456,5255,0.8139714993804213
5161,43,35,0.813953488372093
4235,1869,1521,0.8138041733547352
620,61453,50009,0.8137763819504337
1722,5563,4527,0.8137695488046018
5920,349,284,0.8137535816618912
2705,4815,3918,0.8137071651090343
5314,3420,2782,0.8134502923976609
4042,19392,15774,0.8134282178217822
4621,1018,828,0.8133595284872298
1360,21685,17637,0.8133271846898777
168,2657,2161,0.813323296951449
1491,6778,5512,0.8132192387134848
1182,27618,22448,0.8128032442609892
4031,26515,21545,0.8125589289081652
1524,9623,7819,0.8125324742803699
3932,5638,4581,0.8125221709826179
3589,96,78,0.8125
6303,704,572,0.8125
4688,192,156,0.8125
2202,1882,1529,0.8124335812964931
1029,49222,39987,0.8123806428019991
5203,485,394,0.8123711340206186
4973,1103,896,0.8123300090661831
3042,2301,1869,0.8122555410691004
3883,894,726,0.8120805369127517
5278,484,393,0.8119834710743802
4860,4956,4024,0.8119451170298628
3348,2020,1640,0.8118811881188119
3760,3770,3060,0.8116710875331565
240,3315,2690,0.8114630467571644
4151,6962,5647,0.811117494972709
862,6219,5044,0.811062871844348
3110,1184,960,0.8108108108108109
2909,481,390,0.8108108108108109
737,16548,13416,0.8107324147933285
2996,5599,4539,0.8106804786569031
2519,5893,4777,0.8106227727812659
3470,2898,2349,0.8105590062111802
2861,380,308,0.8105263157894737
762,8321,6744,0.810479509674318
370,160522,130075,0.8103250644771434
176,15384,12462,0.8100624024960998
5158,100,81,0.81
3145,347,281,0.8097982708933718
3034,4779,3870,0.8097928436911488
5679,904,732,0.8097345132743363
508,24158,19561,0.8097110687970859
5470,1282,1038,0.8096723868954758
3965,9738,7884,0.8096118299445472
5668,21,17,0.8095238095238095
3551,6091,4930,0.8093909046133639
3231,1196,968,0.8093645484949833
852,278,225,0.8093525179856115
4649,2433,1969,0.8092889436909165
2858,194,157,0.8092783505154639
3029,907,734,0.8092613009922822
3273,4334,3507,0.8091832025842178
2761,15583,12609,0.8091509978823076
819,48910,39574,0.809118789613576
1992,3721,3010,0.8089223327062618
3339,2993,2421,0.8088874039425326
3233,1402,1134,0.8088445078459344
2631,23912,19339,0.8087571094011375
3504,481,389,0.8087318087318087
3056,3146,2544,0.8086458995549904
4274,6501,5257,0.8086448238732503
1863,2737,2213,0.8085495067592254
3039,2225,1799,0.8085393258426966
3726,2183,1765,0.8085203847915712
2323,12521,10123,0.808481750658893
453,2323,1878,0.808437365475678
1904,15023,12145,0.8084270784796646
560,36386,29411,0.8083053921838069
683,33803,27320,0.8082122888501021
1617,7362,5950,0.8082042923118717
4170,5004,4044,0.8081534772182254
4306,18167,14681,0.8081136125942643
2110,39750,32122,0.8081006289308176
1951,30020,24259,0.8080946035976015
3567,13989,11303,0.807991993709343
4265,6624,5352,0.8079710144927537
313,118659,95859,0.8078527545318939
4099,8084,6530,0.8077684314695696
6003,78,63,0.8076923076923077
4525,1570,1268,0.8076433121019109
5613,1896,1531,0.8074894514767933
4209,2072,1673,0.8074324324324325
6748,602,486,0.8073089700996677
718,39167,31613,0.807133556310159
7271,57,46,0.8070175438596491
4900,1544,1246,0.8069948186528497
6917,953,769,0.8069254984260231
4801,8624,6958,0.8068181818181818
5863,2478,1999,0.8066989507667474
4879,5212,4204,0.8066001534919417
963,38695,31204,0.80640909678253
4284,4251,3428,0.8063984944718889
3217,23584,19017,0.8063517639077341
3823,2385,1923,0.8062893081761007
3973,16698,13462,0.8062043358486046
2317,4375,3527,0.8061714285714285
2886,165,133,0.806060606060606
1685,8445,6807,0.8060390763765541
1910,17614,14197,0.8060065856704893
1859,1947,1569,0.8058551617873652
3959,12529,10096,0.8058105195945406
3869,1040,838,0.8057692307692308
2769,2584,2082,0.8057275541795665
3216,26255,21154,0.8057131974861931
2266,33874,27291,0.805662159768554
4697,1528,1231,0.805628272251309
3498,1095,882,0.8054794520547945
6233,1218,981,0.8054187192118226
6902,529,426,0.8052930056710775
6920,873,703,0.8052691867124857
2106,51494,41460,0.8051423466811667
4504,1524,1227,0.8051181102362205
2168,12470,10039,0.8050521251002406
1109,35298,28415,0.805003116323871
6897,820,660,0.8048780487804879
6004,82,66,0.8048780487804879
5394,656,528,0.8048780487804879
3880,5539,4458,0.8048384184870915
6265,543,437,0.8047882136279927
2169,16607,13364,0.8047209008249533
1600,6326,5090,0.8046158710085362
1908,13708,11029,0.804566676393347
5805,3694,2972,0.8045479155387114
3800,1678,1350,0.8045292014302742
559,48149,38735,0.8044819207044799
5095,2419,1946,0.8044646548160397
4737,3339,2686,0.8044324648098233
4520,1089,876,0.8044077134986226
1723,5622,4521,0.804162219850587
6741,730,587,0.8041095890410959
654,39444,31713,0.80400060845756
3862,2376,1910,0.8038720538720538
1092,5853,4705,0.8038612677259525
1520,14013,11264,0.8038250196246343
257,6110,4911,0.8037643207855973
2809,1865,1499,0.8037533512064343
1388,4329,3479,0.8036498036498037
4270,6410,5151,0.803588143525741
2534,3299,2651,0.8035768414671113
349,124735,100231,0.803551529241993
356,85724,68871,0.8034039475526107
593,53564,43033,0.8033940706444627
5939,361,290,0.8033240997229917
4023,25706,20650,0.8033144013070879
2917,432,347,0.8032407407407407
1955,27372,21986,0.8032295776706123
4111,7826,6286,0.8032200357781754
1734,10953,8795,0.8029763535104537
4789,8956,7191,0.802925413130862
4992,2196,1763,0.8028233151183971
2906,512,411,0.802734375
2823,2493,2001,0.802647412755716
4054,28887,23186,0.8026447883130821
296,34373,27588,0.8026066971169231
1074,48484,38912,0.8025740450457883
756,19094,15323,0.8025034042107468
4200,3182,2553,0.8023255813953488
5607,354,284,0.8022598870056498
5530,6637,5324,0.8021696549645925
2617,23751,19051,0.8021135952170435
3730,192,154,0.8020833333333334
4461,697,559,0.8020086083213773
2777,4990,4002,0.8020040080160321
210,5957,4777,0.8019137149571932
4565,7836,6282,0.8016845329249617
4442,4496,3604,0.8016014234875445
3511,4065,3258,0.8014760147601476
3570,12232,9803,0.8014224983649444
4673,146,117,0.8013698630136986
4072,22641,18142,0.8012896956848196
6921,634,508,0.8012618296529969
2807,1484,1189,0.8012129380053908
2524,3964,3175,0.8009586276488395
5739,422,338,0.8009478672985783
4936,939,752,0.8008519701810437
3278,9073,7266,0.8008376501708365
5536,3730,2987,0.8008042895442359
789,19306,15458,0.8006837252667565
2696,5584,4471,0.8006805157593123
4710,1545,1237,0.8006472491909385
1570,4498,3601,0.8005780346820809
1051,73825,59094,0.8004605485946495
298,20212,16178,0.80041559469622
3785,10053,8045,0.8002586292648961
627,56359,45097,0.8001738852712078
2256,64866,51899,0.8000955816606543
722,4121,3297,0.8000485319097307
5159,110,88,0.8
5438,455,364,0.8
2688,3940,3152,0.8
4220,80,64,0.8
578,52846,42275,0.7999659387654695
3491,2599,2079,0.7999230473258946
45,6628,5300,0.79963789981895
4051,25236,20177,0.7995324140117293
523,27000,21585,0.7994444444444444
1512,5888,4707,0.799422554347826
4134,553,442,0.7992766726943942
3724,677,541,0.7991137370753324
1390,3674,2935,0.7988568317909636
2112,38172,30489,0.7987268154668343
1968,24144,19284,0.7987077534791253
4608,4182,3340,0.7986609277857485
4160,6494,5186,0.7985833076686172
2608,2014,1608,0.7984111221449851
6755,1126,899,0.7984014209591475
1134,41147,32849,0.7983328067659854
1387,48933,39064,0.7983160648233298
3878,1175,938,0.7982978723404255
2058,31224,24916,0.7979759159620804
779,4212,3361,0.7979582146248813
1373,2350,1875,0.7978723404255319
4667,11485,9161,0.7976491075315629
455,2583,2060,0.797522260936895
2550,1071,854,0.7973856209150327
5918,518,413,0.7972972972972973
4271,5323,4244,0.7972947585947774
6886,646,515,0.7972136222910217
335,98027,78140,0.7971273220643292
1627,2242,1787,0.7970561998215878
182,153442,122298,0.7970307999113672
4081,22460,17899,0.7969278717720392
6818,305,243,0.7967213114754098
827,546,435,0.7967032967032966
2362,3590,2860,0.7966573816155988
2661,3983,3173,0.7966357017323625
4854,5481,4366,0.7965699689837621
619,62166,49518,0.796544735064183
4110,7554,6017,0.7965316388668255
260,6315,5030,0.7965162311955661
5182,2902,2311,0.7963473466574776
4006,25569,20361,0.796315851226094
4381,908,723,0.7962555066079295
3043,1816,1446,0.7962555066079295
861,15261,12150,0.796147041478278
4556,1942,1546,0.796086508753862
383,135399,107779,0.7960103102681704
2122,40571,32292,0.7959379852604077
644,38769,30857,0.7959194201552787
5844,2102,1673,0.7959086584205518
3955,15059,11983,0.7957367687097416
632,77851,61940,0.795622406905499
2468,7935,6313,0.7955891619407688
6595,83,66,0.7951807228915663
462,5130,4079,0.7951267056530215
388,19466,15474,0.7949244837151958
1875,59001,46892,0.7947661904035525
4918,4356,3462,0.7947658402203857
7008,419,333,0.7947494033412887
630,66268,52655,0.7945765678758979
6889,735,584,0.7945578231292517
4369,871,692,0.7944890929965557
5351,3063,2433,0.7943192948090108
2076,51381,40805,0.7941651583270081
1964,143281,113773,0.7940550387001766
940,7831,6218,0.7940237517558422
3202,1960,1556,0.7938775510204081
2791,3997,3173,0.7938453840380285
4040,18155,14412,0.793830900578353
3868,630,500,0.7936507936507936
608,52909,41990,0.7936267931731842
387,36769,29179,0.7935761103103157
3065,3027,2402,0.7935249421869838
3783,11639,9235,0.7934530457943122
336,97963,77726,0.7934220062676725
1763,5271,4182,0.7933978372225384
6948,392,311,0.7933673469387755
477,14539,11534,0.7933145333241626
2353,24703,19597,0.7933044569485488
6798,227,180,0.7929515418502202
393,59007,46784,0.7928550849899164
2683,2626,2082,0.7928408225437928
1604,9875,7829,0.7928101265822785
221,1760,1395,0.7926136363636364
640,36235,28720,0.792603836070098
2912,535,424,0.7925233644859813
6731,1290,1022,0.7922480620155039
3756,3109,2463,0.7922161466709553
4740,1920,1521,0.7921875
3382,1634,1294,0.791921664626683
122,8153,6454,0.7916104501410524
5581,2220,1757,0.7914414414414415
3801,1816,1437,0.7912995594713657
2406,6232,4931,0.7912387676508345
3252,3688,2918,0.7912147505422994
2128,25936,20519,0.7911397285626157
334,73606,58232,0.79113115778605
309,56875,44992,0.7910681318681319
2037,18929,14974,0.7910613344603519
3732,670,530,0.7910447761194029
703,6464,5112,0.7908415841584159
6591,86,68,0.7906976744186046
2729,1920,1518,0.790625
1537,740,585,0.7905405405405406
4748,3055,2415,0.79050736497545
3497,1970,1557,0.7903553299492386
1911,13120,10365,0.790015243902439
2226,16646,13150,0.789979574672594
1193,45502,35944,0.7899432991956398
2070,38637,30510,0.7896575821104123
956,12415,9803,0.7896093435360451
7315,57,45,0.7894736842105263
6541,432,341,0.7893518518518519
2904,788,622,0.7893401015228426
4883,2154,1700,0.7892293407613742
4263,5633,4445,0.7890999467424108
851,1185,935,0.7890295358649789
39,13631,10753,0.7888636196904115
4039,19096,15062,0.7887515710096356
506,27080,21356,0.7886262924667652
1053,76070,59986,0.7885631655054555
1436,37844,29841,0.7885265828136561
7063,52,41,0.7884615384615384
3397,345,272,0.7884057971014493
481,18996,14970,0.7880606443461782
4480,552,435,0.7880434782608695
3626,13897,10950,0.7879398431316111
6904,231,182,0.7878787878787878
3875,19172,15103,0.7877634049655748
4210,1931,1521,0.787674779906784
290,26305,20714,0.7874548564911614
5767,1429,1125,0.7872638208537439
3272,4540,3574,0.7872246696035242
1736,10675,8403,0.7871662763466042
3769,7187,5657,0.7871156254348128
3067,3195,2514,0.7868544600938967
6745,1032,812,0.7868217054263565
2897,12233,9625,0.7868061800049048
2048,45971,36169,0.7867786213047356
2051,22670,17834,0.7866784296426996
4403,1017,800,0.7866273352999017
3102,22077,17366,0.786610499614984
5060,164,129,0.7865853658536586
100,17281,13592,0.7865285573751519
2050,20596,16199,0.7865119440668091
4310,11219,8823,0.7864337284963009
3972,15746,12383,0.7864219484313476
150,9988,7854,0.7863436123348018
375,89595,70439,0.7861934259724315
5055,1935,1521,0.786046511627907
5811,645,507,0.786046511627907
236,5275,4146,0.7859715639810426
3788,598,470,0.7859531772575251
1890,14795,11628,0.7859411963501183
2139,33615,26419,0.7859289007883385
521,29988,23568,0.7859143657462985
4050,24236,19047,0.7858970127083678
5010,933,733,0.7856377277599143
3200,667,524,0.7856071964017991
46,6851,5382,0.7855787476280834
594,54543,42846,0.7855453495407293
4600,1189,934,0.7855340622371741
420,81632,64122,0.7855007840062721
4033,25030,19661,0.7854974031162605
2218,12607,9900,0.7852780201475371
1202,42340,33247,0.7852385451110061
4293,22139,17384,0.7852206513392656
3614,11702,9188,0.7851649290719536
2026,19313,15163,0.785118831874903
2921,786,617,0.7849872773536896
5377,186,146,0.7849462365591398
295,37340,29307,0.7848687734333155
1762,6073,4766,0.7847851144409682
1928,46701,36648,0.7847369435343997
1905,14503,11381,0.7847341929256016
2108,47396,37192,0.7847075702590935
4799,8839,6936,0.7847041520533997
4005,21007,16484,0.7846908173465987
8,14554,11420,0.7846640098941872
2613,25347,19885,0.7845109874935889
3254,1969,1544,0.7841543930929405
3184,732,574,0.7841530054644809
6799,852,668,0.784037558685446
3735,648,508,0.7839506172839507
798,9246,7248,0.7839065541855937
99,5107,4003,0.783826121010378
2209,12288,9629,0.7836100260416666
3449,6992,5479,0.7836098398169337
3223,12721,9967,0.7835075858816131
682,27359,21435,0.7834716181146971
3210,2503,1961,0.7834598481821814
6768,411,322,0.7834549878345499
5355,2054,1609,0.7833495618305745
2455,4518,3539,0.783311199645861
5335,5864,4593,0.7832537517053206
2751,18703,14649,0.7832433299470674
5190,12968,10155,0.7830814312152992
3963,13846,10842,0.7830420338003755
813,6091,4769,0.7829584633065179
3623,12056,9439,0.7829296615792967
1773,5012,3924,0.7829209896249002
2124,11895,9311,0.7827658680117696
3298,810,634,0.782716049382716
262,506,396,0.782608695652174
2283,3618,2831,0.7824765063571034
4808,8748,6843,0.782235939643347
475,13331,10427,0.7821618783287075
5713,179,140,0.7821229050279329
2244,43333,33891,0.7821060162001247
4236,1794,1403,0.782051282051282
3033,1693,1324,0.7820437093916125
507,23066,18037,0.7819734674412555
1960,51009,39883,0.7818816287321845
4318,5510,4308,0.7818511796733212
2200,573,448,0.7818499127399651
4020,24244,18946,0.781471704339218
3831,5088,3976,0.7814465408805031
1043,83557,65294,0.7814306401618057
3253,2315,1809,0.7814254859611232
5239,462,361,0.7813852813852814
4834,7383,5768,0.7812542326967358
6273,32,25,0.78125
733,15135,11822,0.7811034027089527
1616,7405,5784,0.7810938555030384
5681,73,57,0.7808219178082192
1990,3814,2978,0.7808075511274253
6931,415,324,0.7807228915662651
3957,12622,9853,0.7806211376960862
5439,337,263,0.7804154302670623
899,6298,4915,0.7804064782470626
4182,3589,2800,0.780161604903873
5112,1219,951,0.7801476620180475
3247,7690,5999,0.7801040312093628
4875,6098,4757,0.780091833387996
4465,100,78,0.78
5916,450,351,0.78
2115,45058,35144,0.7799724799147765
188,18915,14753,0.7799629923341264
639,28213,22005,0.7799595930953815
1694,10384,8099,0.7799499229583975
4610,3544,2764,0.7799097065462754
5540,1999,1559,0.7798899449724862
4161,5830,4546,0.7797598627787307
1003,93740,73075,0.7795498186473224
5772,1456,1135,0.779532967032967
5258,317,247,0.7791798107255521
4319,3183,2480,0.77913917687716
2107,62287,48522,0.7790068553630773
1292,37762,29411,0.7788517557332768
2210,14970,11658,0.7787575150300601
795,20852,16237,0.7786783042394015
2245,43965,34229,0.7785511202092573
4472,501,390,0.7784431137724551
4239,2753,2143,0.7784235379585907
4971,889,692,0.7784026996625422
4573,1719,1338,0.7783595113438045
725,5114,3980,0.7782557684786859
4272,6031,4693,0.7781462444039131
3203,13470,10481,0.7780994803266518
4849,8170,6357,0.7780905752753978
2748,5654,4399,0.7780332507958967
4937,7153,5565,0.7779952467496155
5124,153,119,0.7777777777777778
2727,6740,5242,0.7777448071216617
2208,38488,29931,0.777670962377884
5389,688,535,0.7776162790697675
2400,3762,2925,0.777511961722488
344,117693,91504,0.7774803939061796
5265,1123,873,0.7773820124666073
4087,16651,12944,0.7773707284847757
358,52899,41122,0.7773681922153538
6963,530,412,0.7773584905660378
7027,646,502,0.7770897832817337
1692,10121,7863,0.7768995158581168
2132,33466,25999,0.7768780254586745
1786,309,240,0.7766990291262136
2034,22663,17600,0.7765962140934562
2839,170,132,0.7764705882352941
3112,4375,3397,0.7764571428571428
6053,268,208,0.7761194029850746
269,13813,10720,0.776080503873163
6942,125,97,0.776
592,53556,41558,0.7759728135036223
6944,781,606,0.7759282970550576
5362,58,45,0.7758620689655172
554,79259,61492,0.7758361826417189
4719,2617,2030,0.7756973633931983
2166,12710,9859,0.7756884343036978
2844,245,190,0.7755102040816326
4316,7974,6183,0.7753950338600452
2434,3675,2849,0.7752380952380953
509,19811,15356,0.7751249305941144
6240,858,665,0.7750582750582751
2013,11647,9027,0.7750493689362068
5534,9016,6987,0.7749556344276841
3168,945,732,0.7746031746031746
1004,5577,4319,0.7744306975076206
4030,26012,20142,0.7743349223435337
4228,1975,1529,0.7741772151898734
6870,270,209,0.774074074074074
3976,6139,4752,0.7740674376934354
6428,137,106,0.7737226277372263
746,6493,5023,0.7736023409825966
78,11328,8763,0.7735699152542372
4477,490,379,0.773469387755102
2538,1791,1385,0.7733109994416527
661,19191,14840,0.7732791412641342
4261,5483,4238,0.7729345248951304
3711,4733,3657,0.7726600464821466
3808,4838,3738,0.7726333195535345
5200,2699,2085,0.7725083364208967
3954,14621,11294,0.7724505847753231
3820,8013,6189,0.7723698989142643
512,27677,21375,0.7723019113343209
4474,527,407,0.7722960151802657
4822,8927,6894,0.7722639184496471
3304,281,217,0.7722419928825622
4328,641,495,0.7722308892355694
4091,11978,9249,0.7721656370011688
4201,3243,2504,0.7721245760098674
794,18531,14308,0.7721115967837677
5683,215,166,0.772093023255814
618,44052,34006,0.7719513302460729
4999,741,572,0.7719298245614035
6310,833,643,0.7719087635054022
2176,8242,6361,0.7717786944916283
2842,254,196,0.7716535433070866
4158,6606,5097,0.7715712988192552
840,10316,7957,0.7713260953858084
4313,9450,7289,0.7713227513227513
2716,11412,8802,0.7712933753943217
3660,271,209,0.7712177121771218
1671,3488,2690,0.7712155963302753
170,9013,6950,0.7711083989792522
4817,9744,7512,0.770935960591133
4298,20348,15687,0.7709357184981325
3172,25902,19963,0.7707126862790518
1481,52337,40336,0.7706975944360587
6862,266,205,0.7706766917293233
524,48868,37654,0.7705246787263649
233,1159,893,0.7704918032786885
1349,26555,20459,0.7704387121069478
357,81720,62954,0.770362212432697
809,7044,5426,0.7703009653605906
3530,7366,5674,0.7702959543850122
273,12521,9643,0.7701461544605064
1561,3954,3045,0.7701062215477997
441,46431,35756,0.7700889491934269
4616,274,211,0.7700729927007299
6118,587,452,0.7700170357751278
4483,613,472,0.7699836867862969
6814,656,505,0.7698170731707317
186,5138,3955,0.7697547683923706
3786,11250,8659,0.7696888888888889
7041,699,538,0.7696709585121603
3495,2296,1767,0.7695993031358885
2711,9322,7173,0.7694700708002574
3685,2072,1594,0.7693050193050193
3740,1439,1107,0.7692842251563586
1059,11675,8981,0.7692505353319058
5575,39,30,0.7692307692307693
5157,91,70,0.7692307692307693
962,4203,3233,0.7692124672852724
5764,1399,1076,0.7691208005718371
2057,28424,21860,0.7690683929074021
2329,5508,4236,0.7690631808278867
3522,3961,3046,0.7689977278465034
458,3289,2529,0.7689267254484646
3235,10439,8026,0.768847590765399
2738,17249,13260,0.7687402168241637
2845,255,196,0.7686274509803922
602,46038,35382,0.7685390329727616
2609,19770,15194,0.7685381891755184
3209,3361,2583,0.7685212734305267
4784,7067,5431,0.7685014857789727
3582,462,355,0.7683982683982684
4997,1878,1443,0.768370607028754
4935,371,285,0.7681940700808625
5556,1457,1119,0.7680164722031572
1456,48447,37203,0.767911325778686
351,77392,59421,0.7677925366962993
4117,5880,4513,0.7675170068027211
3916,417,320,0.7673860911270983
6775,778,597,0.7673521850899743
3560,4259,3268,0.7673162714252172
11,9149,7020,0.7672969723467046
3437,5255,4032,0.7672692673644148
4853,8737,6702,0.7670825226050132
2069,54119,41509,0.7669949555608936
3080,10064,7719,0.7669912559618441
